policy,seed,episode,reward,synthetic_cost_index,success,fuel_depletion,bunkering_count,termination_reason
price_reactive,220,178,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,221,179,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,222,180,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,223,181,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,224,182,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,225,183,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,226,184,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,227,185,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,228,186,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,229,187,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,230,188,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,231,189,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,232,190,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,233,191,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,234,192,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,235,193,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,236,194,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,237,195,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,238,196,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,239,197,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,240,198,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,241,199,-2.0,0.0,False,True,0,fuel_depleted
safe_stock,42,0,-0.5,582439.2315161598,True,False,1,arrived
safe_stock,43,1,-0.4637153611755764,531445.6731577368,True,False,1,arrived
safe_stock,44,2,-0.4956970163559191,643815.6653369192,True,False,1,arrived
safe_stock,45,3,-0.4546896891568998,478032.2676576673,True,False,1,arrived
safe_stock,46,4,-0.49880456676331236,531602.1454162375,True,False,1,arrived
safe_stock,47,5,-0.48906163834739963,499758.72965887375,True,False,1,arrived
safe_stock,48,6,-0.4989653081400902,568889.818834797,True,False,1,arrived
safe_stock,49,7,-0.5,653057.5585272899,True,False,1,arrived
safe_stock,50,8,-0.47436094680176083,540758.4942591543,True,False,1,arrived
safe_stock,51,9,-0.4750430604816473,496962.26830346824,True,False,1,arrived
safe_stock,52,10,-0.5,518471.36735537223,True,False,1,arrived
safe_stock,53,11,-0.5,568902.1677677797,True,False,1,arrived
safe_stock,54,12,-0.5,512043.8463875877,True,False,1,arrived
safe_stock,55,13,-0.5,603784.2790804813,True,False,1,arrived
safe_stock,56,14,-0.5,536766.4839018809,True,False,1,arrived
safe_stock,57,15,-0.5,590232.3015869744,True,False,1,arrived
safe_stock,58,16,-0.49133042095893975,493783.5141301029,True,False,1,arrived
safe_stock,59,17,-0.5,541808.9637736013,True,False,1,arrived
safe_stock,60,18,-0.5,522184.0182331332,True,False,1,arrived
safe_stock,61,19,-0.5,517795.3855915879,True,False,1,arrived
safe_stock,62,20,-0.5,471980.1845276646,True,False,1,arrived
safe_stock,63,21,-0.5,667707.5535620592,True,False,1,arrived
safe_stock,64,22,-0.5,516424.0234057216,True,False,1,arrived
safe_stock,65,23,-0.5,512138.84729983105,True,False,1,arrived
safe_stock,66,24,-0.5,580172.7347718882,True,False,1,arrived
safe_stock,67,25,-0.5,522773.5050307917,True,False,1,arrived
safe_stock,68,26,-0.4815901811670055,676599.2067954433,True,False,1,arrived
safe_stock,69,27,-0.5,638385.2311165916,True,False,1,arrived
safe_stock,70,28,-0.5,567512.7102958306,True,False,1,arrived
safe_stock,71,29,-0.4884754267500702,558678.4619835827,True,False,1,arrived
safe_stock,72,30,-0.5,511695.27971096215,True,False,1,arrived
safe_stock,73,31,-0.48653820182067065,482532.2417075925,True,False,1,arrived
safe_stock,74,32,-0.5,577456.671638655,True,False,1,arrived
safe_stock,75,33,-0.5,520063.2860796345,True,False,1,arrived
safe_stock,76,34,-0.5,573252.1914440611,True,False,1,arrived
safe_stock,77,35,-0.4823344874795586,553468.4030121665,True,False,1,arrived
safe_stock,78,36,-0.5,565372.4197358798,True,False,1,arrived
safe_stock,79,37,-0.5,586057.9851223229,True,False,1,arrived
safe_stock,80,38,-0.4986479834595795,591516.1949405294,True,False,1,arrived
safe_stock,81,39,-0.5,616966.4139908951,True,False,1,arrived
safe_stock,82,40,-0.4809358306547399,643168.4688433029,True,False,1,arrived
safe_stock,83,41,-0.5,478394.3169681721,True,False,1,arrived
safe_stock,84,42,-0.4745390231723767,431030.86975656304,True,False,1,arrived
safe_stock,85,43,-0.49647727338475445,578980.624169173,True,False,1,arrived
safe_stock,86,44,-0.5,472728.9868945339,True,False,1,arrived
safe_stock,87,45,-0.48476417265726235,566592.8182799863,True,False,1,arrived
safe_stock,88,46,-0.5,532285.6988352805,True,False,1,arrived
safe_stock,89,47,-0.481794178094819,515492.1818101435,True,False,1,arrived
safe_stock,90,48,-0.49801451132872354,661882.5881278574,True,False,1,arrived
safe_stock,91,49,-0.5,604482.2411051326,True,False,1,arrived
safe_stock,92,50,-0.49354066443660055,393392.7993004147,True,False,1,arrived
safe_stock,93,51,-0.5,655855.9555219463,True,False,1,arrived
safe_stock,94,52,-0.5,597238.92119073,True,False,1,arrived
safe_stock,95,53,-0.47840810970076236,535081.9697762794,True,False,1,arrived
safe_stock,96,54,-0.5,520609.63569448405,True,False,1,arrived
safe_stock,97,55,-0.47714588569020067,520880.06360825204,True,False,1,arrived
safe_stock,98,56,-0.48403371951252566,483765.6032456958,True,False,1,arrived
safe_stock,99,57,-0.5,571656.9554111217,True,False,1,arrived
safe_stock,100,58,-0.5,515488.8788472447,True,False,1,arrived
safe_stock,101,59,-0.46806015388777267,475756.9775514094,True,False,1,arrived
safe_stock,102,60,-0.5,640074.3568085551,True,False,1,arrived
safe_stock,103,61,-0.4794907276099303,567761.1673633591,True,False,1,arrived
safe_stock,104,62,-0.5,652418.4637286201,True,False,1,arrived
safe_stock,105,63,-0.4824709370391651,560943.1539788679,True,False,1,arrived
safe_stock,106,64,-0.5,617224.5812649574,True,False,1,arrived
safe_stock,107,65,-0.49669325701002287,542149.9551048239,True,False,1,arrived
safe_stock,108,66,-0.4955732592436688,732777.0551927269,True,False,1,arrived
safe_stock,109,67,-0.5,632186.9617205445,True,False,1,arrived
safe_stock,110,68,-0.5,579080.7277783563,True,False,1,arrived
safe_stock,111,69,-0.4806748488356437,508435.12553506385,True,False,1,arrived
safe_stock,112,70,-0.5,482911.6868660387,True,False,1,arrived
safe_stock,113,71,-0.5,666547.6458065059,True,False,1,arrived
safe_stock,114,72,-0.5,507322.8488003717,True,False,1,arrived
safe_stock,115,73,-0.48044130542566005,551093.593906463,True,False,1,arrived
safe_stock,116,74,-0.49879406709197666,515724.7127587397,True,False,1,arrived
safe_stock,117,75,-0.4895529736679591,540308.1943842042,True,False,1,arrived
safe_stock,118,76,-0.5,531010.1572269904,True,False,1,arrived
safe_stock,119,77,-0.5,514769.54482784984,True,False,1,arrived
safe_stock,120,78,-0.49317922281481574,524758.587979334,True,False,1,arrived
safe_stock,121,79,-0.5,536381.3592767261,True,False,1,arrived
safe_stock,122,80,-0.5,446537.61537656066,True,False,1,arrived
safe_stock,123,81,-0.5,526238.698877236,True,False,1,arrived
safe_stock,124,82,-0.4650778228542415,494635.603475618,True,False,1,arrived
safe_stock,125,83,-0.4805136386300305,357460.7759825033,True,False,1,arrived
safe_stock,126,84,-0.48611621062480503,538843.2754281263,True,False,1,arrived
safe_stock,127,85,-0.48470453455151413,435858.0748398989,True,False,1,arrived
safe_stock,128,86,-0.47324567238179616,545361.286733034,True,False,1,arrived
safe_stock,129,87,-0.5,544509.8643868954,True,False,1,arrived
safe_stock,130,88,-0.5,561089.570937392,True,False,1,arrived
safe_stock,131,89,-0.5,603156.5121742559,True,False,1,arrived
safe_stock,132,90,-0.470780036731406,532429.7861328634,True,False,1,arrived
safe_stock,133,91,-0.5,483173.5819921415,True,False,1,arrived
safe_stock,134,92,-0.48902288891020185,581499.9198369537,True,False,1,arrived
safe_stock,135,93,-0.4840019123034492,573163.5339016039,True,False,1,arrived
safe_stock,136,94,-0.4930042798428096,533631.4458097703,True,False,1,arrived
safe_stock,137,95,-0.4636322953996838,464599.4130272627,True,False,1,arrived
safe_stock,138,96,-0.4968302943027365,434646.007769388,True,False,1,arrived
safe_stock,139,97,-0.5,490250.15715023293,True,False,1,arrived
safe_stock,140,98,-0.5,502683.6638292443,True,False,1,arrived
safe_stock,141,99,-0.499007539439491,507569.44096763845,True,False,1,arrived
safe_stock,142,100,-0.5,540087.6956029305,True,False,1,arrived
safe_stock,143,101,-0.5,500098.2402257273,True,False,1,arrived
safe_stock,144,102,-0.47896567835736137,502426.6489376684,True,False,1,arrived
safe_stock,145,103,-0.5,467293.259905074,True,False,1,arrived
safe_stock,146,104,-0.48880205798196086,495556.32979706675,True,False,1,arrived
safe_stock,147,105,-0.5,463210.41389714275,True,False,1,arrived
safe_stock,148,106,-0.5,563637.4952961971,True,False,1,arrived
safe_stock,149,107,-0.5,651698.1016762739,True,False,1,arrived
safe_stock,150,108,-0.5,570874.0462523669,True,False,1,arrived
safe_stock,151,109,-0.4899630297335164,428915.77111425396,True,False,1,arrived
safe_stock,152,110,-0.46958633778654935,467339.9256564662,True,False,1,arrived
safe_stock,153,111,-0.47154230443401085,609479.892785212,True,False,1,arrived
safe_stock,154,112,-0.49959583385475365,586558.0119005513,True,False,1,arrived
safe_stock,155,113,-0.46205309858665283,525134.9959259332,True,False,1,arrived
safe_stock,156,114,-0.5,563264.4120787806,True,False,1,arrived
safe_stock,157,115,-0.44647111410890267,499019.5175413626,True,False,1,arrived
safe_stock,158,116,-0.5,668048.9892665917,True,False,1,arrived
safe_stock,159,117,-0.47719266876915184,492266.766508012,True,False,1,arrived
safe_stock,160,118,-0.5,508035.92969853384,True,False,1,arrived
safe_stock,161,119,-0.5,713264.9965152483,True,False,1,arrived
safe_stock,162,120,-0.48328911471787317,561024.2031057896,True,False,1,arrived
safe_stock,163,121,-0.5,593937.2595202051,True,False,1,arrived
safe_stock,164,122,-0.4751838586777688,618635.4281583541,True,False,1,arrived
safe_stock,165,123,-0.5,660480.8633146698,True,False,1,arrived
safe_stock,166,124,-0.5,587271.914744618,True,False,1,arrived
safe_stock,167,125,-0.47036055373156294,591287.606465819,True,False,1,arrived
safe_stock,168,126,-0.5,518464.3451242961,True,False,1,arrived
safe_stock,169,127,-0.4960356182579738,612129.1903152404,True,False,1,arrived
safe_stock,170,128,-0.46841030017073637,541685.4850922243,True,False,1,arrived
safe_stock,171,129,-0.5,596726.3009520007,True,False,1,arrived
safe_stock,172,130,-0.4934205979833997,533510.5809753203,True,False,1,arrived
safe_stock,173,131,-0.5,617147.846932441,True,False,1,arrived
safe_stock,174,132,-0.5,568273.7397266739,True,False,1,arrived
safe_stock,175,133,-0.47127065970069865,600527.268718392,True,False,1,arrived
safe_stock,176,134,-0.4914871299011441,524174.08645505155,True,False,1,arrived
safe_stock,177,135,-0.5,656708.1277359929,True,False,1,arrived
safe_stock,178,136,-0.5,529838.5758250348,True,False,1,arrived
safe_stock,179,137,-0.5,561758.9145450719,True,False,1,arrived
safe_stock,180,138,-0.5,610030.7818492261,True,False,1,arrived
safe_stock,181,139,-0.4836131459979582,489408.15838339826,True,False,1,arrived
safe_stock,182,140,-0.5,531404.5061655629,True,False,1,arrived
safe_stock,183,141,-0.5,642898.2882915551,True,False,1,arrived
safe_stock,184,142,-0.5,579513.01729145,True,False,1,arrived
safe_stock,185,143,-0.4914377045930055,631510.612660142,True,False,1,arrived
safe_stock,186,144,-0.47504397834090123,509709.01827423554,True,False,1,arrived
safe_stock,187,145,-0.5,587704.2163966644,True,False,1,arrived
safe_stock,188,146,-0.4892606535563359,617434.5117383348,True,False,1,arrived
safe_stock,189,147,-0.45593487408436106,558588.1811430062,True,False,1,arrived
safe_stock,190,148,-0.5,533132.2450457072,True,False,1,arrived
safe_stock,191,149,-0.49983166541574453,584420.8760774309,True,False,1,arrived
safe_stock,192,150,-0.4681710873688466,535036.4834794012,True,False,1,arrived
safe_stock,193,151,-0.5,565434.306924685,True,False,1,arrived
safe_stock,194,152,-0.49227471198855693,520014.32322567905,True,False,1,arrived
safe_stock,195,153,-0.5,618342.9153106483,True,False,1,arrived
safe_stock,196,154,-0.5,552959.6421829817,True,False,1,arrived
safe_stock,197,155,-0.4958136398216484,574231.5147993785,True,False,1,arrived
safe_stock,198,156,-0.487779939830956,515011.06254599127,True,False,1,arrived
safe_stock,199,157,-0.5,580961.4829989583,True,False,1,arrived
safe_stock,200,158,-0.4943297001544254,558894.0829941224,True,False,1,arrived
safe_stock,201,159,-0.5,654566.973870603,True,False,1,arrived
safe_stock,202,160,-0.4950841766007411,642785.1688529179,True,False,1,arrived
safe_stock,203,161,-0.5,530006.9072525424,True,False,1,arrived
safe_stock,204,162,-0.5,614954.9611695163,True,False,1,arrived
safe_stock,205,163,-0.45745856497532605,537091.3343470984,True,False,1,arrived
safe_stock,206,164,-0.5,600360.6586387556,True,False,1,arrived
safe_stock,207,165,-0.5,587452.39970389,True,False,1,arrived
safe_stock,208,166,-0.5,535053.2943092464,True,False,1,arrived
safe_stock,209,167,-0.4889972060860724,507537.25937871577,True,False,1,arrived
safe_stock,210,168,-0.4554544302074691,464302.18520710914,True,False,1,arrived
safe_stock,211,169,-0.5,492413.8797676323,True,False,1,arrived
safe_stock,212,170,-0.47553470760895517,522596.2529518698,True,False,1,arrived
safe_stock,213,171,-0.5,570156.5562255583,True,False,1,arrived
safe_stock,214,172,-0.5,714164.4024794963,True,False,1,arrived
safe_stock,215,173,-0.4865520655451855,548251.1606167005,True,False,1,arrived
safe_stock,216,174,-0.49081582774920846,602286.6146231779,True,False,1,arrived
safe_stock,217,175,-0.4574616472512447,453855.7298090805,True,False,1,arrived
safe_stock,218,176,-0.4784320371573744,575373.3557299216,True,False,1,arrived
safe_stock,219,177,-0.4871620486196396,460730.7229896513,True,False,1,arrived
safe_stock,220,178,-0.5,554757.1823741577,True,False,1,arrived
safe_stock,221,179,-0.4906892456958076,574781.2625975936,True,False,1,arrived
safe_stock,222,180,-0.5,587137.396133176,True,False,1,arrived
safe_stock,223,181,-0.5,528328.2196547105,True,False,1,arrived
safe_stock,224,182,-0.48744264544103766,535330.0188076766,True,False,1,arrived
safe_stock,225,183,-0.46536679048235075,574612.6321432127,True,False,1,arrived
safe_stock,226,184,-0.5,644731.9160528014,True,False,1,arrived
safe_stock,227,185,-0.5,694057.6372049309,True,False,1,arrived
safe_stock,228,186,-0.5,616561.1134463646,True,False,1,arrived
safe_stock,229,187,-0.5,608105.748338719,True,False,1,arrived
safe_stock,230,188,-0.4987330735199214,544774.3835813625,True,False,1,arrived
safe_stock,231,189,-0.5,580151.1189476873,True,False,1,arrived
safe_stock,232,190,-0.5,620905.59160855,True,False,1,arrived
safe_stock,233,191,-0.5,687510.8437933447,True,False,1,arrived
safe_stock,234,192,-0.47222528993720697,557151.9810996732,True,False,1,arrived
safe_stock,235,193,-0.48375983662820377,693513.5173721246,True,False,1,arrived
safe_stock,236,194,-0.49331553393399175,596509.5427954395,True,False,1,arrived
safe_stock,237,195,-0.5,537387.2827477688,True,False,1,arrived
safe_stock,238,196,-0.46761075395964424,550763.3754994906,True,False,1,arrived
safe_stock,239,197,-0.5,541098.1171933113,True,False,1,arrived
safe_stock,240,198,-0.4984727729418026,587347.8193763534,True,False,1,arrived
safe_stock,241,199,-0.5,499105.50968370365,True,False,1,arrived
